Wind Direction,Wind Speed
23.1151218414307,11.4650936126709
23.3550052642822,7.0680832862854
23.1654663085938,6.82172822952271
23.3649673461914,5.29318189620972
23.2097339630127,5.45098829269409
23.3471450805664,4.94304752349854
23.1639862060547,5.37112951278687
23.2889366149902,4.75637769699097
23.1637477874756,4.94519329071045
23.3097591400146,4.5829439163208
23.1389636993408,4.31775188446045
23.2470836639404,3.07693767547607
22.9919052124023,2.74993062019348
23.3887386322021,1.83158481121063
22.9298362731934,2.95922064781189
23.4014320373535,4.3318977355957
23.2310848236084,2.88121628761292
23.4295692443848,2.31923627853394
23.0506229400635,2.80269694328308
23.4397315979004,3.21498441696167
22.9951210021973,3.40415596961975
23.5090007781982,2.78686451911926
22.9492816925049,2.29401874542236
23.5400428771973,1.8626389503479
22.9259967803955,2.39335179328918
23.5263385772705,1.80711603164673
22.9345951080322,1.51493656635284
23.5478477478027,1.61734056472778
22.9238548278809,1.95587980747223
23.5250911712646,1.37850034236908
23.078519821167,1.49313867092133
23.9353485107422,1.42914640903473
23.0183849334717,1.34442675113678
22.8412742614746,2.63144278526306
22.9121685028076,2.50100827217102
23.2348041534424,1.96569502353668
23.3879051208496,1.77870535850525
22.912769317627,1.4761233329773
23.3739013671875,2.49722361564636
23.0078086853027,2.13944888114929
23.4686679840088,1.77931940555573
22.9281330108643,1.46259987354279
23.6077136993408,0.785870313644409
23.1134014129639,1.00782632827759
23.3791999816895,0.667886435985565
22.8232536315918,0.583002984523773
23.4110927581787,0.719061076641083
22.8791007995606,1.21821272373199
23.3870086669922,2.34626603126526
22.9001579284668,2.32333421707153
23.4215774536133,1.90417146682739
22.9195594787598,1.67610001564026
23.3461380004883,2.1833770275116
23.0928688049316,1.41713738441467
23.1689472198486,1.28652930259705
23.3328304290771,1.33885133266449
23.0951328277588,0.977647304534912
23.5433216094971,1.12474346160889
22.9256153106689,1.58289217948914
23.2283535003662,1.21775901317596
23.5503978729248,1.83541584014893
23.039852142334,1.60012769699097
23.3500213623047,1.4751467704773
22.9757556915283,1.07492816448212
23.2215480804443,1.97662007808685
23.0008697509766,2.36229729652405
23.3362789154053,1.93373072147369
23.0830097198486,1.90573620796204
23.4848861694336,2.15767860412598
23.2188415527344,2.29897809028625
24.2845630645752,2.5893874168396
22.9359664916992,1.70996630191803
24.0108585357666,1.30938029289246
23.1793632507324,1.27962124347687
22.8202285766602,1.1595367193222
22.9331398010254,1.67020380496979
23.2899303436279,1.17989861965179
23.176248550415,1.32643699645996
23.1717491149902,1.15500771999359
23.1921005249023,1.737269282341
23.121395111084,2.22331929206848
23.4625778198242,1.86237752437592
22.9122505187988,1.99105393886566
23.5670890808105,3.23593783378601
